guid,text_a,label
0,Whats my balance,balances_
1,What’s the value of my e-trade account?,balances_
2,Show me my last 10 Saving account transactions,transactions_
3,How many days until I get paid?,transactions_
4,How much did I spend last weekend?,track_spending_
5,How much did I spend on clothes in June?,track_spending_
6,How much did I spend on gas in October?,track_spending_
7,How much did I spend on Uber? Last month?,track_spending_
8,I noticed an unauthorized card transaction,faq_
9,Pay the minimum balance on my credit card on the 15th of the month,send_money_
