guid,text_a,label
0,after getting cashless treatment can a reimbursement claim be submitted for balance amount,int_hlth_claimreimbsmnt_aftercshless
1,Requirements for Homeowner's Insurance,int_hous_eligb_criteria
2,Will it cover old collectibles,int_fire_antique
3,what type of vehicles can club agents inspect,int_agnt_inspect_vehicles
4,what is the coverage for dental treatment,int_hlth_dental_issues
5,are diabetes treatments covered in your policies,int_hlth_diabetic_policy
6,does nia cover diagnostic expense,int_hlth_diagnostic_charges_covrg
7,Are discounts available if i take a long term policies for a  flat,int_fire_long_dwelling_disc
8,is domiciliary benefit covered,int_hlth_domiciliary_benefits
9,do you have any policy for foreign national working in india,int_trvl_foreign_nationls
10,is maternity and infertility treatment covered under mediclaim policy,int_hlth_maternity_payable
11,is medical test required for portability,int_hlth_med_test_port
12,do we need photographs of all the members for taking mediclaim insurance,int_hlth_photos_allmembers
13,do i need to give the photo while submitting the application,int_agnt_photo_compulsory
14,what is the coverage for pre existing diseases,int_trvl_preexisting_ailments
15,are preexisting diseases covered under health insurance policy,int_hlth_pre_disease_covrd
16,are thefts covered in travel policy,int_trvl_theft_cover
17,will the medical expenses be reimbursed from day one of the cover,int_hlth_coverage_starttime
18,will i get any addon benefits with this policy,int_trvl_addon_benfts
19,what are the restrictions on cover for a senior citizen,int_trvl_70plus_restriction
20,Are there any compulsory sections,int_hous_cmplsry_sctn
21,what is meant by deductible,int_trvl_deductible
22,how does plans in travel policy differ from each other,int_trvl_diff_factor
23,is there a discount if i include my spouse for the same pa policy,int_pacc_spouse_disc
24,does nia provide discount for no claim year,int_hlth_no_claim_year
25,why am i not given a discount,int_pacc_discount
26,are there any documents that are mandatory to take travel policy,int_trvl_doc_required
27,what is not included in policy,int_pacc_exclusions
28,what are the exclusions under travel policy,int_trvl_policy_exclusions
29,what is not included in travel policy,int_trvl_policy_exclusions
30,can i take a family floater travel policy for my family,int_trvl_family_floater
31,will i get any freebies as part of pa policy,int_pacc_freebies
32,what are the initial expenses i need to pay during hospitalization,int_trvl_initial_charges
33,is it beneficial to take a corporate frequent traveller policy,int_trvl_corporate_insrnce
34,is cft economically beneficial,int_trvl_corporate_insrnce
35,what coverage  you give if i am a non frequent traveller,int_trvl_nonfreqnt_travler
36,which policy do you have if i do not travel frequently,int_trvl_nonfreqnt_travler
37,Are there any special schemes for getting discounts,int_hous_discount
38,are there long term policies for covering  apartment,int_fire_long_dwelling
39,Details Required to Cover Domestic Appliance,int_hous_dtls_rqurd_applncs
40,if i rejected can a case be settled,int_motr_case_sett_apprl
41,do you cover chronic illiness in mediclaim policy,int_hlth_chronic_illness
42,can i take a floater  top up policy for family,int_hlth_top-up_availbility
43,can i renew my exisiting  mediclaim policy from private policy provider to nia,int_hlth_portablty_tonia
44,how can i buy an online motor insurance,int_motr_mode_buy_online
45,is it possible that request for authorization for cashless can be declined,int_hlth_authorization_req_decline
46,if i claim compensation will the employer fire me from my employment,int_motr_emplyr_fire
47,is it possible that the premium sum go up in case  i make a tp claim against a driver who is uninsured,int_motr_uninsured_motorist
48,can I take policy for rented house,int_hous_rent_policy
49,is it possible to take travel policy when i am travelling abroad for employment,int_trvl_emplymnttrip_ovrseas
50,can i convert top up policy to basic policy,int_hlth_topupcredit_conversion
51,can i take pa policy for children too,int_pacc_children
52,If i cover my house is compound wall covered in that,int_fire_compound_wall
53,will i be able to add my spouse to pa policy while renewing it,int_pacc_spouse_renewal
54,is addition of new household items allowed once the policy is started,int_hous_add_household_items
55,what if i dont agree with the workers company doctor,int_motr_second_opinion
56,do you have tpa helping customers,int_trvl_tpa_travel
57,is the policy available online,int_trvl_avail_online
58,is there a premium calculator available online,int_hlth_premium_calculator
59,how will i cancel my policy taken online,int_hlth_cancel_online
60,how can i cancel my insurance policy,int_motr_cancel_motor_insurance
61,can i change hospital during my treatment,int_hlth_hospital_change
62,is it possible to change sum insured when i change the insurance company,int_hlth_change_suminsured
63,if i get injured on the job can i have a choice of a doctor,int_motr_choice_doct
64,can i claim  if the driver at fault did not have insurance policy,int_motr_driver_fault
65,is there a time to contact tpa,int_trvl_reach_tpa
66,can i cover full family if family are not in same city,int_hlth_family_covr_city
67,Griha Suvidha Plan Cover for Part Value,int_hous_lmtd_value
68,do you cover new born child in floater policy,int_hlth_newborn_coverage
69,is renewal of policy bought offline possible online,int_motr_renew_offline_policy
70,does NIA allow policy top up,int_hlth_topup_policy
